no,pred
1074,0.21927899
1868,0.12195159
10868,0.01727428
4317,0.07495869
3136,0.048504155
15757,0.06867815
5193,0.11337941
1684,0.07227359
2636,0.29803553
5096,0.07799444
15020,0.075641
9718,0.057629146
11333,0.05737732
17207,0.03913987
11364,0.08931564
5300,0.079259865
3407,0.028551372
14605,0.075641
9022,0.06371411
11519,0.07309702
90,0.07495869
12711,0.05515777
817,0.12990534
16451,0.07495869
2697,0.034805384
16643,0.061199803
6395,0.060854465
16580,0.032361105
7763,0.10771902
3867,0.19772662
4988,0.040049624
3776,0.05459237
9230,0.050249875
3426,0.04499884
8440,0.049953658
6825,0.046644114
7505,0.054507587
5620,0.03817326
4841,0.23707566
6415,0.04125384
8182,0.08837638
13256,0.049891736
14844,0.119545944
9597,0.07799444
10498,0.11944733
14098,0.032448005
7356,0.020983545
5274,0.020164115
12172,0.024070669
11063,0.07799444
9701,0.07743927
13824,0.07135427
8231,0.03980622
13377,0.097116925
10920,0.04516691
12574,0.050058495
9871,0.23077928
13758,0.048039004
10110,0.08785211
10783,0.01915734
9519,0.058922548
738,0.036957532
9287,0.11521632
1735,0.048988003
4001,0.052033734
3346,0.050193403
395,0.06700966
16985,0.02166287
1758,0.047758613
5136,0.04097113
12529,0.07345455
408,0.066914834
7643,0.06339786
1224,0.07495869
17255,0.07561078
13098,0.06767366
12791,0.06542278
15259,0.08785211
15860,0.0832612
567,0.07495869
10635,0.19373967
5135,0.06601999
2762,0.056411095
15179,0.05882068
262,0.024526732
16196,0.075641
10452,0.17220448
13832,0.079027474
4311,0.10156288
15501,0.05309462
5844,0.039153073
13901,0.07495869
9827,0.03163646
6921,0.07192542
7289,0.075641
13069,0.07178845
8842,0.112738736
2092,0.22048014
15155,0.027918426
15560,0.0736962
13275,0.06968337
1034,0.06910115
16217,0.11778928
8050,0.075641
12245,0.11628734
10581,0.102677874
3484,0.051900905
12175,0.035140328
7195,0.06700966
4097,0.087220356
10932,0.0397141
10616,0.078914516
6670,0.075641
8879,0.07799444
8472,0.04520789
7966,0.032198075
12962,0.103100866
16851,0.20799415
2071,0.06371411
2248,0.19674605
3624,0.075641
7430,0.048632592
4975,0.088585414
11818,0.108823046
4854,0.07495869
12005,0.074457526
3052,0.07918433
7794,0.030015683
7190,0.047741313
2761,0.1531081
12323,0.10069565
2746,0.15207756
2689,0.082184464
16820,0.0736962
9927,0.040186983
1234,0.06866839
6347,0.07880349
8609,0.0641683
5686,0.024766728
3769,0.07495869
17241,0.08593107
9254,0.06371411
10749,0.049727935
6900,0.082184464
11925,0.075641
2600,0.047081344
7291,0.04638913
5773,0.07192542
16396,0.16119166
5420,0.06166517
2086,0.07192542
10436,0.0923353
14953,0.06371411
9440,0.06371411
15232,0.042548683
4715,0.075641
8620,0.07495869
3005,0.07495869
15908,0.12769318
2812,0.06633198
2862,0.054626085
2241,0.08785211
15604,0.066275835
1189,0.06603546
11319,0.10119071
6155,0.04581802
4885,0.05447902
17169,0.056122214
12804,0.0657607
2049,0.07495869
8731,0.04459153
5902,0.12507209
4260,0.052642453
3642,0.075641
11623,0.07970078
6933,0.1075086
7658,0.02323504
3362,0.035326898
4301,0.04351945
12368,0.066949055
11937,0.075641
14608,0.047081344
11349,0.06899563
3008,0.07495869
11284,0.020474186
6893,0.0741012
1693,0.081448324
8306,0.09065249
10438,0.021872384
17376,0.07495869
5944,0.089042656
8747,0.06916108
11891,0.0659137
14188,0.031323142
14017,0.07495869
17452,0.054622233
7976,0.05421818
16696,0.0649843
6687,0.06444414
9419,0.03701374
13949,0.045544025
13622,0.0693809
3333,0.055787537
2661,0.07900631
7422,0.083076276
8240,0.08785211
7260,0.11403447
15484,0.07303738
1782,0.053077187
14804,0.15047528
1611,0.049445145
3470,0.10430114
11598,0.05178388
2102,0.074871644
2015,0.07679798
12655,0.08339675
9907,0.029273724
6692,0.07495869
9469,0.033822224
5262,0.06644174
12910,0.030043371
2232,0.0736962
3996,0.086557224
13513,0.22833984
2428,0.0701522
1555,0.14428401
856,0.075641
4366,0.07452071
12001,0.07679798
13039,0.08029315
12382,0.337693
5760,0.11339804
8302,0.039635036
660,0.030800527
1736,0.050885588
15223,0.04526207
4200,0.21020964
11565,0.04028604
13447,0.047081344
8455,0.11379215
1972,0.036991965
5864,0.075641
9790,0.09761701
15555,0.075641
3765,0.053077187
11850,0.052888326
3301,0.070757985
3391,0.07495869
7667,0.06633198
14995,0.08785211
4203,0.06715193
2956,0.07495869
3759,0.07495869
17243,0.06272198
10811,0.067162834
2803,0.06601999
15312,0.07495869
13603,0.07533834
1576,0.07679798
12599,0.03187916
10063,0.19695994
10504,0.029073786
6083,0.045027204
12694,0.06697509
13180,0.051672716
1239,0.081563525
2859,0.15126018
14178,0.06762491
6823,0.06371411
227,0.07395895
4055,0.06371411
1984,0.05574526
9738,0.07738692
11752,0.064301185
15127,0.070750386
6454,0.1255633
4899,0.020461982
5070,0.075641
9526,0.016831707
6662,0.057688463
7914,0.07679798
577,0.06258443
2399,0.07258228
9870,0.0734162
11067,0.020756813
16579,0.23554608
3243,0.04368803
2892,0.09527301
13052,0.033093654
14812,0.078914516
4380,0.049209908
14731,0.028146783
2913,0.07495869
7202,0.12831306
10793,0.024309887
8118,0.07495869
457,0.1296594
10495,0.0589835
1697,0.03210516
16276,0.058170114
11014,0.0560014
14035,0.07495869
1482,0.064301185
8317,0.023897715
10433,0.06371411
5700,0.075641
9090,0.037677914
15779,0.042733334
8832,0.0250775
15664,0.08344086
1884,0.0908519
7637,0.07192542
11454,0.05125453
1125,0.10925694
4647,0.07495869
14807,0.07465146
7685,0.07843774
16835,0.07495869
9099,0.07192542
8179,0.033259887
11380,0.02391927
15744,0.068603076
3748,0.04596783
2272,0.047289934
13371,0.07258228
400,0.03722033
14619,0.04874221
14836,0.09045856
11816,0.045070868
16551,0.038844578
4460,0.073590316
3454,0.07495869
9987,0.042785823
1994,0.20795767
885,0.02156261
16776,0.07192542
11459,0.08463478
3160,0.022092022
5238,0.1075216
8082,0.06366853
17416,0.081448324
12570,0.077292666
13152,0.051169623
6799,0.17184986
15143,0.043182902
789,0.07848561
3500,0.107437
16175,0.05081728
3560,0.04017549
288,0.17016119
17078,0.25127771
3065,0.06371411
15814,0.081448324
6815,0.07495869
13329,0.13094829
16695,0.06857891
15402,0.032707077
9861,0.078975365
5818,0.044765737
10742,0.04635924
7653,0.07495869
4448,0.09240177
6323,0.07495869
7590,0.07192542
15803,0.07495869
112,0.07495869
9206,0.07258228
14296,0.04619684
2478,0.07799444
3565,0.1314934
17214,0.069945134
337,0.05012486
11618,0.081448324
16614,0.094549075
11120,0.082184464
13939,0.075641
8153,0.06930691
17039,0.06371411
2952,0.04755715
5725,0.05906548
12170,0.06265768
5081,0.077919036
8115,0.07495869
12608,0.040879674
7813,0.07495869
17074,0.11177862
3827,0.07495869
4340,0.12879892
9632,0.0568465
8335,0.06371411
433,0.07495869
12827,0.090522565
16275,0.043243613
17117,0.042648748
14304,0.04332836
15290,0.08534989
13962,0.0369282
880,0.040392976
7604,0.077292666
1387,0.056375228
16825,0.057259202
10710,0.10672282
9898,0.0940739
5249,0.07495869
3034,0.06943295
16347,0.07495869
17051,0.024204131
9400,0.058953047
1370,0.075641
350,0.02011381
15592,0.054931223
12709,0.034113344
16539,0.06530053
8966,0.081448324
12918,0.083971724
16615,0.13433638
4757,0.078914516
15076,0.07495869
4041,0.11010524
3742,0.12876786
14362,0.049983665
1753,0.075641
10814,0.053167056
8630,0.02582081
16930,0.057764653
14395,0.03875393
2033,0.06169146
8511,0.07495869
2480,0.06529697
14918,0.07192542
15781,0.06372143
11163,0.031343058
5072,0.072112046
6538,0.049313184
4611,0.041603524
17313,0.021157628
1006,0.07495869
3459,0.1531081
3753,0.048649322
1550,0.064301185
14252,0.037046444
7902,0.0706565
17298,0.14202371
4614,0.0797644
13566,0.075641
8277,0.08785211
14219,0.06901961
8343,0.016139602
2431,0.07495869
9002,0.06371411
6703,0.08134516
4320,0.07576455
10876,0.081448324
7061,0.07495869
16407,0.20738827
12012,0.025978332
5131,0.081448324
5777,0.077292666
10865,0.03418267
11761,0.08785211
15776,0.07495869
12098,0.07192542
5331,0.05159641
10634,0.06853874
4704,0.044389766
10105,0.11684245
1312,0.07495869
8348,0.08577107
2964,0.019688936
12276,0.077292666
10668,0.07306563
14145,0.028128158
1890,0.036554467
12318,0.06929264
9904,0.04733636
16698,0.09623395
9595,0.11798647
6844,0.11311542
7306,0.036792863
3736,0.07799444
16414,0.07306471
9812,0.04826032
10883,0.038938027
6836,0.064229645
8690,0.075641
5537,0.07730661
10913,0.04155567
2304,0.07258228
6275,0.05849197
11080,0.035977185
12829,0.07495869
6328,0.07258228
5108,0.0312808
5404,0.05830662
14164,0.05160168
10233,0.03593558
5724,0.038243815
13695,0.07679798
6839,0.03248899
11706,0.06522389
13578,0.061135154
13014,0.032391928
9799,0.037859716
810,0.06779834
7391,0.040098123
16122,0.064301185
1988,0.075641
16789,0.038227297
13932,0.042126916
10290,0.057417553
10775,0.08077896
15520,0.0736962
12242,0.07309702
14266,0.07495869
3677,0.09340175
15080,0.02956058
1553,0.026694095
10817,0.08785211
14176,0.07495869
351,0.032938227
15224,0.060197297
6574,0.069427855
8008,0.075641
8998,0.07495869
2090,0.0904274
875,0.13633166
10716,0.02705674
12974,0.21169809
8527,0.050320663
590,0.09070186
7214,0.02771786
5448,0.09669378
10402,0.075641
15048,0.07252196
11578,0.033107236
7145,0.075641
16816,0.057270736
17036,0.02038076
2575,0.07495869
1172,0.05506375
13445,0.07495869
4857,0.037436858
16338,0.07495869
12523,0.08986936
7441,0.051008984
11523,0.038712233
11780,0.022426419
10238,0.07679798
11807,0.08029829
5776,0.07495869
4520,0.07495869
4330,0.07495869
17148,0.047081344
4329,0.05936552
14391,0.06765599
10051,0.02903729
5397,0.09272346
14162,0.0589724
16052,0.08754194
761,0.06371411
1763,0.06694561
10807,0.047797848
9174,0.08092166
9567,0.033384122
7946,0.030630322
3907,0.037625484
14180,0.030346181
12187,0.075641
17200,0.03995269
527,0.030592859
1587,0.081448324
358,0.047081344
15539,0.093182676
5202,0.075641
9345,0.15846092
1864,0.06371411
14621,0.078914516
7462,0.077292666
17109,0.036572155
11494,0.054349337
755,0.03704358
16114,0.075641
7346,0.07679798
1632,0.07495869
785,0.05349909
8086,0.04248251
10754,0.05451941
7370,0.04725257
15857,0.05069594
2381,0.0338875
8075,0.047081344
7323,0.10699754
180,0.06638675
12080,0.020896003
5174,0.0730976
7638,0.0477582
16260,0.033936124
13297,0.025471557
6595,0.08278497
4679,0.057848293
10095,0.07495869
1963,0.06553698
9505,0.05786791
12373,0.07495869
2577,0.049889296
2177,0.075641
5036,0.08453806
2976,0.07495869
7710,0.13028426
7725,0.082184464
8737,0.049527887
8345,0.021429935
3674,0.18872535
6568,0.06125328
332,0.0509748
7386,0.08785211
11784,0.03756249
11049,0.07679798
4700,0.064301185
9639,0.055832237
13506,0.16574597
2243,0.09471445
15602,0.08219914
6255,0.16174334
16831,0.060329247
4374,0.07465146
2727,0.07679798
15683,0.074492104
7363,0.04649129
14029,0.04882713
11291,0.086834766
15711,0.02848807
6042,0.0262222
418,0.081448324
2899,0.022402741
13080,0.024924431
4224,0.07799444
7635,0.07495869
12195,0.05668208
5687,0.04705837
4834,0.05303174
3830,0.078914516
13298,0.04625887
664,0.023307154
17052,0.025177643
1366,0.04257824
9700,0.18886407
10193,0.09358499
6955,0.06371411
16339,0.08785211
39,0.06372143
1241,0.037456986
3866,0.030540092
9259,0.1259895
11667,0.04887821
8381,0.17605813
16988,0.07495869
16541,0.1347585
17424,0.05582084
8743,0.038080078
1327,0.057757545
9468,0.047081344
3991,0.04848497
6404,0.057742808
15887,0.029718982
11392,0.078914516
7869,0.06629469
15956,0.07495869
12046,0.078914516
209,0.0467993
9026,0.061195225
7614,0.065077454
6342,0.06649502
15341,0.07679798
11241,0.06371411
11023,0.051682472
16675,0.16278741
7415,0.085396945
17004,0.07495869
6758,0.03615653
4410,0.019692862
4007,0.07495869
14205,0.078259915
5424,0.037326187
13727,0.06300126
1010,0.03773853
1825,0.09907562
6178,0.17127796
8718,0.031972256
8159,0.05069594
2887,0.04707824
10077,0.058028426
4521,0.032594796
10324,0.03726324
8442,0.028365847
991,0.2147896
389,0.14490554
7285,0.07495869
12016,0.07482094
9939,0.06636664
12315,0.07001629
13410,0.16424777
8110,0.040164355
969,0.0213597
14730,0.024806153
10459,0.06866839
15188,0.06529697
11177,0.07424349
12074,0.02399341
10774,0.04558838
1095,0.15555741
3896,0.082184464
5128,0.06371411
15354,0.07269159
12762,0.041625824
9255,0.088173196
3663,0.07258228
6059,0.063798174
7082,0.043889828
11587,0.081448324
10584,0.05210278
4046,0.06534278
12229,0.01936934
14589,0.044207707
7850,0.13801143
17005,0.081448324
9130,0.07495869
2456,0.041121405
5941,0.05517047
12179,0.047199424
8078,0.064340904
11261,0.05934768
4589,0.08378172
5876,0.10657197
4568,0.04989267
8106,0.06193057
9360,0.09691802
8971,0.07192542
920,0.082184464
7569,0.044094663
265,0.051973343
4436,0.082184464
6390,0.07109385
5062,0.07918433
3478,0.065690696
12811,0.022769954
5432,0.028467964
3125,0.075641
3814,0.03496033
9992,0.07165039
7110,0.07192542
6009,0.06059327
15587,0.07736204
9494,0.2328906
8047,0.20142289
9943,0.092598714
16948,0.06665103
1063,0.047081344
17215,0.080458306
279,0.037914757
15476,0.07495869
8999,0.032975364
11137,0.0359785
11214,0.07495869
3836,0.075641
575,0.084152155
8855,0.08868337
2077,0.08623215
9750,0.051942687
12544,0.07192542
3869,0.060812596
11159,0.07495869
8668,0.039127216
7548,0.046363857
3913,0.081448324
12425,0.07495869
15794,0.17504787
8834,0.07495869
17001,0.027490474
15714,0.045829564
12283,0.060211215
7130,0.07316975
570,0.054822985
3113,0.0675286
990,0.07495869
5439,0.06371411
9917,0.07495869
2284,0.07495869
8211,0.078914516
403,0.03355468
9852,0.061994657
12892,0.081448324
1774,0.06452928
4630,0.02910683
1976,0.07679798
4732,0.02415871
3217,0.049811013
5116,0.052190993
2726,0.07495869
839,0.16090813
15511,0.07619361
6681,0.047498368
1787,0.075641
10463,0.07495869
12360,0.03904075
16173,0.045279697
6300,0.07495869
16438,0.05378599
7181,0.09580766
5067,0.05891667
16405,0.086446084
6408,0.07192542
16627,0.020169942
474,0.15354672
9858,0.17880851
9114,0.080047615
16761,0.047520768
13825,0.026879251
9742,0.08785211
7894,0.07679798
15104,0.18168297
4906,0.15674922
3977,0.04371908
9313,0.14072928
253,0.07372334
427,0.07495869
3310,0.064301185
11929,0.061779514
71,0.07495869
16681,0.06389076
14821,0.04953682
7620,0.043086555
2817,0.08958045
98,0.07192542
4409,0.0892862
13678,0.045034774
17400,0.06700966
1769,0.043090228
2228,0.025465935
16554,0.026007155
2849,0.05395422
1012,0.043780204
710,0.03341956
11068,0.044474605
14129,0.06296926
12341,0.07495869
4730,0.057422627
13522,0.10720166
2382,0.045346003
13629,0.16592327
1263,0.03162861
13418,0.14881219
5339,0.13102049
16983,0.048419073
13381,0.034603138
11958,0.123835206
13930,0.10254545
13917,0.1202507
16999,0.075641
13368,0.1559538
3314,0.075641
6928,0.048037447
3768,0.07192542
2116,0.049006093
2496,0.09345835
16499,0.07495869
12677,0.07956553
2783,0.0474889
3429,0.075641
4228,0.06711408
13494,0.061779514
13185,0.044635303
14392,0.058922548
3171,0.07495869
5341,0.042091187
11142,0.0940191
13076,0.0736962
2814,0.07679798
7745,0.12479782
10822,0.078461714
15844,0.12262614
8665,0.07705226
16980,0.081448324
8669,0.0694825
6057,0.03762432
13878,0.02869047
5221,0.065690696
3686,0.04930953
461,0.11317052
9647,0.059787616
16299,0.045205608
7525,0.03702268
4223,0.1574543
16285,0.046876084
15978,0.033734743
678,0.102677874
15452,0.086834766
9949,0.023124708
4171,0.13062862
6385,0.09430335
4458,0.045251712
8851,0.06961117
7453,0.081448324
15496,0.07192542
8598,0.03420718
10615,0.048960168
14136,0.041566573
8722,0.07808609
15746,0.16244549
2724,0.07495869
2959,0.03719219
12353,0.11362928
12589,0.06374563
16055,0.061821233
2294,0.06633383
11154,0.065746136
2864,0.08785211
8987,0.128169
992,0.06371411
3985,0.06531293
15233,0.06648976
2933,0.046092227
12510,0.34396148
3368,0.06371411
4195,0.101851724
3510,0.08785211
16076,0.077292666
11540,0.10435621
15014,0.077468604
636,0.056644794
3522,0.075641
2623,0.04827229
13386,0.035188306
6628,0.039136328
3084,0.12734024
12088,0.07192542
5446,0.052908644
3704,0.07676829
6354,0.03730038
9542,0.06372143
4225,0.04879677
17059,0.02794175
12782,0.25017536
6675,0.0464477
9661,0.08248919
1145,0.020222967
14724,0.07495869
10045,0.05454705
10841,0.0749751
2317,0.12595433
16900,0.102901906
6716,0.18010303
16974,0.03846777
5080,0.1744779
14481,0.14194083
14211,0.07258228
9952,0.099203855
3151,0.044522695
8536,0.0700618
122,0.052605405
410,0.07705226
6548,0.08785211
6509,0.0635444
6709,0.023308268
4549,0.114821866
499,0.07495869
15131,0.09918691
4219,0.03609339
13263,0.07438403
4013,0.075641
131,0.045092333
13323,0.059372276
298,0.11066485
12795,0.07495869
14310,0.06511713
5945,0.030134441
16255,0.045167465
7090,0.051568832
1091,0.077292666
99,0.06587791
5170,0.043552592
12428,0.07495869
8724,0.036809497
5180,0.16092715
5892,0.05836603
1960,0.15330173
4509,0.07192542
850,0.07679798
14419,0.07918433
8640,0.027311666
10154,0.040099975
9108,0.083432496
5825,0.049113527
10292,0.16311185
1214,0.059736926
15541,0.06529697
13943,0.06939952
5477,0.15029538
14120,0.07377114
12220,0.16103432
2136,0.07495869
14986,0.083432496
5918,0.07495869
6428,0.07495869
3405,0.06371411
13723,0.13081533
6854,0.055776138
5884,0.07495869
10896,0.08785211
4593,0.045919713
15771,0.062100925
9594,0.028534938
16538,0.046941414
12960,0.07495869
1302,0.04200568
10015,0.05405044
15166,0.021990154
14623,0.02762872
5566,0.09532019
348,0.07787545
10893,0.06960836
13143,0.03564444
3537,0.082184464
5178,0.042546127
8604,0.06371411
1155,0.08961121
7385,0.07679798
8030,0.022377776
7762,0.072904766
3517,0.04681092
3524,0.026745798
2788,0.07495869
1974,0.15356098
49,0.030422883
9304,0.15765437
4616,0.050216686
830,0.081039265
6865,0.078914516
11535,0.1640332
3114,0.059502654
13863,0.047081344
8139,0.0808036
1348,0.053304464
14121,0.093317725
6368,0.064301185
5831,0.058922548
311,0.075641
10126,0.038200844
9523,0.06398924
10253,0.06500841
7500,0.086834766
12828,0.07495869
15690,0.08377025
11566,0.024869299
10299,0.038768016
5227,0.059597254
6107,0.10685857
16099,0.06410532
8638,0.086377196
15810,0.081448324
3481,0.05069594
11991,0.12215633
13051,0.06651735
1788,0.10145624
16652,0.06371411
11982,0.045697104
9035,0.067888156
1086,0.06691416
1226,0.054589234
4014,0.07258228
1650,0.041625377
1519,0.064301185
1969,0.08785211
17177,0.044861816
12466,0.08143368
12344,0.07495869
10729,0.092734665
17228,0.12853786
15258,0.093202144
13459,0.05788448
9328,0.03448479
1299,0.04642944
6119,0.14957021
15284,0.08243376
1328,0.059144877
1808,0.078914516
12707,0.07495869
719,0.0693809
9980,0.039920002
3107,0.030564506
3221,0.08029315
6737,0.15581875
14770,0.0475272
12676,0.083432496
5161,0.05145635
11417,0.039301865
13034,0.078914516
4676,0.08785211
4384,0.12216606
12722,0.034381654
3180,0.10339293
11478,0.05279954
15801,0.07495869
16723,0.031648133
13306,0.07495869
15006,0.033484153
4814,0.07495869
14101,0.061659418
697,0.078914516
6293,0.07783617
9326,0.048135065
4553,0.08785211
5352,0.05701719
16449,0.039586034
7206,0.07495869
17176,0.062441703
14864,0.046798576
8555,0.06759004
8976,0.07495869
10505,0.09054377
7332,0.07495869
3618,0.075641
4581,0.068706274
13560,0.075641
16682,0.047222514
4940,0.04714581
6344,0.24320027
14184,0.04465933
14397,0.12128845
9373,0.04908799
11259,0.075641
4490,0.17012186
4686,0.06456009
5102,0.049598474
4706,0.083432496
1183,0.055776138
12996,0.016692646
14767,0.07495869
